,guessed value,correlation,secret value
13127,-0.2279767990112305,0.9981291647595464,-0.2279768288135529
13128,-0.2279769629240036,0.9963542623346192,-0.2279768288135529
13129,-0.22797690331935885,0.994830055545872,-0.2279768288135529
13130,-0.2279767394065857,0.9945359332315248,-0.2279768288135529
13131,-0.2279767692089081,0.9873990138562476,-0.2279768288135529
13132,-0.2279767841100693,0.9714764627157859,-0.2279768288135529
13133,0.22797684371471405,0.8495347700781716,-0.2279768288135529
13134,0.2279768139123917,0.8458901539165266,-0.2279768288135529
13135,0.2279768288135529,0.8458636536824231,-0.2279768288135529
13136,0.22797685861587524,0.8446456064175641,-0.2279768288135529
13137,1.7455238103866575,0.9999999999999998,1.7455238103866575
13138,1.7455341815948486,0.9999999999999998,1.7455238103866575
13139,1.745524525642395,0.9999999999999998,1.7455238103866575
13140,1.7455241680145264,0.9999999999999998,1.7455238103866575
13141,1.7455240488052368,0.9999999999999998,1.7455238103866575
13142,1.74552321434021,0.9999999999999998,1.7455238103866575
13143,1.7455230951309204,0.9999999999999998,1.7455238103866575
13144,1.7455248832702637,0.9999999999999998,1.7455238103866575
13145,1.745524287223816,0.9994842463842264,1.7455238103866575
13146,1.7455233335494995,0.9994842463842264,1.7455238103866575
13147,1.7455244064331057,0.9994205897074736,1.7455238103866575
13148,1.7455239295959473,0.9994205897074736,1.7455238103866575
13149,1.7455236911773682,0.9994205897074736,1.7455238103866575
13150,1.7455235719680786,0.9994205897074736,1.7455238103866575
13151,1.745523452758789,0.9975438009155836,1.7455238103866575
13152,-1.7455240488052368,0.8748147129387672,1.7455238103866575
13153,-1.7455238103866575,0.8748147129387672,1.7455238103866575
13154,-1.7455239295959473,0.8705564622972108,1.7455238103866575
13155,-1.7455235719680786,0.8705564622972108,1.7455238103866575
13156,-1.7455236911773682,0.8705564622972108,1.7455238103866575
13157,0.17260652780532834,1.0,0.17260652780532834
13158,0.17260649800300598,0.9994364331660136,0.17260652780532834
13159,0.17260658740997314,0.9994321641783168,0.17260652780532834
13160,0.17260664701461792,0.9992704378126678,0.17260652780532834
13161,0.1726064831018448,0.9988959923797056,0.17260652780532834
13162,0.17260661721229553,0.9988338352945048,0.17260652780532834
13163,0.17260655760765076,0.9988338352945048,0.17260652780532834
13164,0.1726064682006836,0.9987176260740273,0.17260652780532834
13165,0.17260654270648956,0.9984174136388302,0.17260652780532834
13166,0.17260660231113434,0.9984174136388302,0.17260652780532834
13167,0.17260651290416718,0.998065032420274,0.17260652780532834
13168,0.17260637879371646,0.9969263365977448,0.17260652780532834
13169,0.17260663211345673,0.9964259911693206,0.17260652780532834
13170,0.17260657250881195,0.9939542221732334,0.17260652780532834
13171,0.17260639369487762,0.9936884214225168,0.17260652780532834
13172,0.1726064383983612,0.9852430523716688,0.17260652780532834
13173,0.1726064532995224,0.969721533438611,0.17260652780532834
13174,-0.17260651290416718,0.8564781181382504,0.17260652780532834
13175,-0.17260654270648956,0.8561757925795566,0.17260652780532834
13176,-0.17260652780532834,0.8527227945274437,0.17260652780532834
13177,-2.215870857238769,1.0,-2.215870857238769
13178,-2.215871810913086,1.0,-2.215870857238769
13179,-2.2158703804016118,1.0,-2.215870857238769
13180,-2.2158689498901367,1.0,-2.215870857238769
13181,-2.215870141983032,1.0,-2.215870857238769
13182,-2.215869188308716,0.9987493121905021,-2.215870857238769
13183,-2.2158706188201904,0.9987493121905021,-2.215870857238769
13184,-2.2158710956573486,0.9987493121905021,-2.215870857238769
13185,-2.215871334075928,0.9987493121905021,-2.215870857238769
13186,-2.215872049331665,0.9987493121905021,-2.215870857238769
13187,-2.215872287750244,0.9987493121905021,-2.215870857238769
13188,-2.2158727645874023,0.9987493121905021,-2.215870857238769
13189,-2.215869426727295,0.9987493121905021,-2.215870857238769
13190,-2.215869903564453,0.9985781155508368,-2.215870857238769
13191,-2.2158725261688232,0.9953189500667964,-2.215870857238769
13192,-2.215871572494507,0.9953189500667964,-2.215870857238769
13193,-2.215869665145874,0.9953189500667964,-2.215870857238769
13194,2.2158710956573486,0.8441037702350789,-2.215870857238769
13195,2.2158706188201904,0.8441037702350789,-2.215870857238769
13196,2.215870857238769,0.840186501104668,-2.215870857238769
13197,-2.836469411849976,1.0,-2.836469411849976
13198,-2.83647084236145,1.0,-2.836469411849976
13199,-2.836470365524292,1.0,-2.836469411849976
13200,-2.8364710807800293,1.0,-2.836469411849976
13201,-2.8364713191986084,0.9990472969356724,-2.836469411849976
13202,-2.8364684581756587,0.9989061668228688,-2.836469411849976
13203,-2.8364691734313965,0.9989061668228688,-2.836469411849976
13204,-2.8364689350128174,0.9989061668228688,-2.836469411849976
13205,-2.836469888687134,0.9989061668228688,-2.836469411849976
13206,-2.836470127105713,0.9989061668228688,-2.836469411849976
13207,-2.836470603942871,0.9989061668228688,-2.836469411849976
13208,-2.8364696502685547,0.9953189500667964,-2.836469411849976
13209,-2.8364686965942383,0.9953189500667964,-2.836469411849976
13210,-2.83646821975708,0.9953189500667964,-2.836469411849976
13211,-2.8364679813385014,0.9953189500667964,-2.836469411849976
13212,2.836469411849976,0.8602184939191121,-2.836469411849976
13213,2.836469888687134,0.8542771171032187,-2.836469411849976
13214,2.8364691734313965,0.8542771171032187,-2.836469411849976
13215,2.8364689350128174,0.8542771171032187,-2.836469411849976
13216,2.8364696502685547,0.8458566753361946,-2.836469411849976
13217,2.540348052978516,1.0,2.540348052978516
13218,2.5403499603271484,0.9982066452804412,2.540348052978516
13219,2.540348529815674,0.9982066452804412,2.540348052978516
13220,2.540346622467041,0.9982066452804412,2.540348052978516
13221,2.540347099304199,0.9982066452804412,2.540348052978516
13222,2.5403482913970947,0.9982066452804412,2.540348052978516
13223,2.540349006652832,0.9982066452804412,2.540348052978516
13224,2.540348768234253,0.9932154443863838,2.540348052978516
13225,2.540349245071411,0.9932154443863838,2.540348052978516
13226,2.5403475761413574,0.9932154443863838,2.540348052978516
13227,2.5403473377227783,0.9932154443863838,2.540348052978516
13228,2.5403494834899902,0.9932154443863838,2.540348052978516
13229,2.54034686088562,0.9932154443863838,2.540348052978516
13230,2.5403501987457275,0.9932154443863838,2.540348052978516
13231,2.5403478145599365,0.9856040796844464,2.540348052978516
13232,2.5403497219085693,0.9856040796844464,2.540348052978516
13233,-2.5403482913970947,0.8130509469676025,2.540348052978516
13234,-2.540348529815674,0.8130509469676025,2.540348052978516
13235,-2.5403478145599365,0.8112915629091143,2.540348052978516
13236,-2.540348052978516,0.8098730475549469,2.540348052978516
13237,0.9674840569496156,1.0,0.9674840569496156
13238,0.9674838185310364,1.0,0.9674840569496156
13239,0.9674836993217468,1.0,0.9674840569496156
13240,0.9674845337867736,1.0,0.9674840569496156
13241,0.9674838781356812,0.999461532227619,0.9674840569496156
13242,0.9674841165542604,0.999461532227619,0.9674840569496156
13243,0.9674842357635498,0.999461532227619,0.9674840569496156
13244,0.9674842953681946,0.9993496564526416,0.9674840569496156
13245,0.967484176158905,0.9993496564526416,0.9674840569496156
13246,0.967483937740326,0.9989737399815593,0.9674840569496156
13247,0.9674839973449708,0.99883238383659,0.9674840569496156
13248,0.9674837589263916,0.99883238383659,0.9674840569496156
13249,0.967483639717102,0.99883238383659,0.9674840569496156
13250,0.9674843549728394,0.9987151328039232,0.9674840569496156
13251,0.967484414577484,0.9961566152964816,0.9674840569496156
13252,-0.967483937740326,0.8638573749985002,0.9674840569496156
13253,-0.967484176158905,0.8636272728742642,0.9674840569496156
13254,-0.9674840569496156,0.860375734488915,0.9674840569496156
13255,-0.9674841165542604,0.8593206847675229,0.9674840569496156
13256,-0.9674839973449708,0.8547158058793483,0.9674840569496156
13257,0.2689402997493744,1.0,0.2689403593540192
13258,0.2689403593540192,1.0,0.2689403593540192
13259,0.2689405381679535,1.0,0.2689403593540192
13260,0.26894062757492065,0.9993724777362708,0.2689403593540192
13261,0.2689404785633087,0.9990044697404432,0.2689403593540192
13262,0.2689402401447296,0.9990044697404432,0.2689403593540192
13263,0.2689401209354401,0.9990044697404432,0.2689403593540192
13264,0.26894018054008484,0.9988110204393624,0.2689403593540192
13265,0.26894038915634155,0.9987293262284784,0.2689403593540192
13266,0.2689405083656311,0.9984772918916232,0.2689403593540192
13267,0.26894015073776245,0.9984772918916232,0.2689403593540192
13268,0.268940269947052,0.9984772918916232,0.2689403593540192
13269,0.2689405679702759,0.9979714151904308,0.2689403593540192
13270,0.2689403295516968,0.9979714151904308,0.2689403593540192
13271,0.26894041895866394,0.995205559322748,0.2689403593540192
13272,0.26894044876098633,0.9949778576894236,0.2689403593540192
13273,0.2689402103424072,0.9949778576894236,0.2689403593540192
13274,-0.2689403593540192,0.8370432257166159,0.2689403593540192
13275,-0.26894038915634155,0.8359796168440682,0.2689403593540192
13276,-0.2689403295516968,0.8294520114586473,0.2689403593540192
13277,0.3907724916934967,1.0,0.3907726109027863
13278,0.3907726109027863,1.0,0.3907726109027863
13279,0.3907724320888519,1.0,0.3907726109027863
13280,0.39077264070510864,0.9993414192041364,0.3907726109027863
13281,0.3907725214958191,0.9993414192041364,0.3907726109027863
13282,0.3907727301120758,0.9990044697404432,0.3907726109027863
13283,0.39077267050743103,0.9990044697404432,0.3907726109027863
13284,0.39077284932136536,0.998905487351332,0.3907726109027863
13285,0.3907727003097534,0.998702958674192,0.3907726109027863
13286,0.3907724022865296,0.9983456665796828,0.3907726109027863
13287,0.3907725512981415,0.9980875731530279,0.3907726109027863
13288,0.3907725811004639,0.997808972454792,0.3907726109027863
13289,0.3907724618911743,0.997808972454792,0.3907726109027863
13290,0.3907727599143982,0.9960209372914068,0.3907726109027863
13291,0.39077281951904297,0.9945045093560996,0.3907726109027863
13292,0.3907727897167206,0.9881495308329012,0.3907726109027863
13293,-0.3907725512981415,0.8329224673177499,0.3907726109027863
13294,-0.3907726109027863,0.8288770053475936,0.3907726109027863
13295,-0.39077264070510864,0.8274405938614461,0.3907726109027863
13296,-0.3907725811004639,0.8210345108987873,0.3907726109027863
13297,-0.3933639824390411,1.0,-0.3933639824390411
13298,-0.3933640122413635,0.9993414192041364,-0.3933639824390411
13299,-0.3933642208576201,0.9990044697404432,-0.3933639824390411
13300,-0.3933641016483307,0.9990044697404432,-0.3933639824390411
13301,-0.3933640420436859,0.9990044697404432,-0.3933639824390411
13302,-0.3933640718460083,0.998702958674192,-0.3933639824390411
13303,-0.3933641314506531,0.9982400347877652,-0.3933639824390411
13304,-0.3933639526367188,0.997808972454792,-0.3933639824390411
13305,-0.39336416125297546,0.9956329460381436,-0.3933639824390411
13306,-0.3933637142181397,0.989954764641924,-0.3933639824390411
13307,-0.3933637738227844,0.9852557140507004,-0.3933639824390411
13308,-0.3933638334274292,0.9841811878953778,-0.3933639824390411
13309,-0.3933638632297516,0.9797567317971054,-0.3933639824390411
13310,-0.3933638036251068,0.9797567317971054,-0.3933639824390411
13311,-0.393363893032074,0.9701351957431701,-0.3933639824390411
13312,-0.3933639228343964,0.9526948055224936,-0.3933639824390411
13313,0.3933640420436859,0.8320144963460235,-0.3933639824390411
13314,0.3933639824390411,0.8288770053475936,-0.3933639824390411
13315,0.3933640122413635,0.8274405938614461,-0.3933639824390411
13316,0.3933639526367188,0.8210345108987873,-0.3933639824390411
13317,-4.092478275299071,1.0,-4.092478752136231
13318,-4.092478752136231,1.0,-4.092478752136231
13319,-4.092474937438965,1.0,-4.092478752136231
13320,-4.092480659484863,1.0,-4.092478752136231
13321,-4.092480182647705,1.0,-4.092478752136231
13322,-4.092477321624757,1.0,-4.092478752136231
13323,-4.092481613159181,1.0,-4.092478752136231
13324,-4.092482089996338,0.9986963411164445,-4.092478752136231
13325,-4.092479228973389,0.9986963411164445,-4.092478752136231
13326,-4.0924811363220215,0.9986963411164445,-4.092478752136231
13327,-4.092477798461913,0.998472225381432,-4.092478752136231
13328,-4.092479705810547,0.998472225381432,-4.092478752136231
13329,-4.0924768447875985,0.998472225381432,-4.092478752136231
13330,-4.09247636795044,0.998472225381432,-4.092478752136231
13331,-4.0924739837646475,0.998472225381432,-4.092478752136231
13332,-4.092475891113281,0.9934007602611886,-4.092478752136231
13333,4.092479228973389,0.8612436701864212,-4.092478752136231
13334,4.092478752136231,0.8569007982951072,-4.092478752136231
13335,4.092478275299071,0.8569007982951072,-4.092478752136231
13336,4.092477798461913,0.8496812830947695,-4.092478752136231
13337,0.4926524162292481,1.0,0.4926524162292481
13338,0.4926525354385376,0.9993462515772168,0.4926524162292481
13339,0.4926526546478272,0.9993462515772168,0.4926524162292481
13340,0.4926522970199585,0.9993462515772168,0.4926524162292481
13341,0.4926524758338928,0.9989321319490934,0.4926524162292481
13342,0.4926522374153137,0.9989321319490934,0.4926524162292481
13343,0.4926524460315704,0.9985367147477032,0.4926524162292481
13344,0.4926522076129913,0.9985367147477032,0.4926524162292481
13345,0.4926525950431824,0.99723659922107,0.4926524162292481
13346,0.4926525056362152,0.9969594275979536,0.4926524162292481
13347,0.49265256524086,0.9969594275979536,0.4926524162292481
13348,0.4926522672176361,0.9969594275979536,0.4926524162292481
13349,0.4926526844501496,0.9969594275979536,0.4926524162292481
13350,0.4926523268222809,0.9969594275979536,0.4926524162292481
13351,0.4926523566246033,0.9959951916931168,0.4926524162292481
13352,0.4926523864269257,0.9886013636402088,0.4926524162292481
13353,-0.4926523566246033,0.8639480544484167,0.4926524162292481
13354,-0.4926524460315704,0.8625318470577341,0.4926524162292481
13355,-0.4926523864269257,0.8623857886236017,0.4926524162292481
13356,-0.4926524162292481,0.8590866087554829,0.4926524162292481
13357,0.4072903692722321,1.0,0.4072903692722321
13358,0.4072903096675873,1.0,0.4072903692722321
13359,0.4072902500629425,0.998905487351332,0.4072903692722321
13360,0.4072905480861664,0.998905487351332,0.4072903692722321
13361,0.40729013085365295,0.998905487351332,0.4072903692722321
13362,0.4072901904582977,0.9987555179862948,0.4072903692722321
13363,0.40729016065597534,0.9983456665796828,0.4072903692722321
13364,0.4072902798652649,0.9983456665796828,0.4072903692722321
13365,0.4072903394699097,0.997808972454792,0.4072903692722321
13366,0.4072903990745544,0.9967241480772076,0.4072903692722321
13367,0.4072915613651276,0.9954251233186217,0.4072903692722321
13368,0.4072904884815216,0.9954251233186217,0.4072903692722321
13369,0.407290518283844,0.9949517896693384,0.4072903692722321
13370,0.4072902202606201,0.9945045093560996,0.4072903692722321
13371,0.4072905778884888,0.9945045093560996,0.4072903692722321
13372,0.4072904288768768,0.98964769539079,0.4072903692722321
13373,0.4072904586791992,0.988493301569683,0.4072903692722321
13374,-0.4072903692722321,0.8288770053475936,0.4072903692722321
13375,-0.4072903990745544,0.8270407685874219,0.4072903692722321
13376,-0.4072903394699097,0.8210345108987873,0.4072903692722321
13377,0.3894993960857392,1.0,0.3894993960857392
13378,0.38949915766716,0.9990671602446692,0.3894993960857392
13379,0.3894995152950287,0.9990301916494922,0.3894993960857392
13380,0.3894995748996735,0.9990301916494922,0.3894993960857392
13381,0.3894993364810944,0.9986241316433894,0.3894993960857392
13382,0.3894994556903839,0.9986241316433894,0.3894993960857392
13383,0.3894992768764496,0.9986241316433894,0.3894993960857392
13384,0.3894994854927063,0.9972022874906342,0.3894993960857392
13385,0.3894993662834168,0.9972022874906342,0.3894993960857392
13386,0.3894992172718048,0.9967815392821197,0.3894993960857392
13387,0.3894995450973511,0.9957876700967406,0.3894993960857392
13388,0.3894992470741272,0.9954265855716082,0.3894993960857392
13389,0.3894994258880615,0.9940806111198136,0.3894993960857392
