,guessed value,correlation,secret value
8529,-0.9718868732452393,0.6125580902985129,-0.8089858293533325
8530,-0.5031599998474121,0.5902086320683443,-0.8089858293533325
8531,-0.8156599998474121,0.5868045919131094,-0.8089858293533325
8532,-0.971886932849884,0.5818944320477063,-0.8089858293533325
8533,-0.8140800595283508,0.5802071402749857,-0.8089858293533325
8534,-0.8187737464904785,0.5611005656089447,-0.8089858293533325
8535,-0.8030520081520081,0.553925940459835,-0.8089858293533325
8536,-0.8030624389648438,0.5434899861995499,-0.8089858293533325
8537,-0.803052544593811,0.5396899304518906,-0.8089858293533325
8538,-0.8187736868858337,0.5361775295025833,-0.8089858293533325
8539,-0.5393238663673401,0.5331517146690495,-0.8089858293533325
8540,-0.8030663728713989,0.5316359381172251,-0.8089858293533325
8541,-0.816455602645874,0.5248554846613693,-0.8089858293533325
8542,-0.5393239259719849,0.5188592187021306,-0.8089858293533325
8543,-0.8164555430412292,0.49039342418095155,-0.8089858293533325
8544,-0.8105591535568237,0.47064836282360406,-0.8089858293533325
8545,-0.8105592131614685,0.43339767080301206,-0.8089858293533325
8546,-0.8083969950675964,0.4289044063366236,-0.8089858293533325
8547,-0.808397114276886,0.4279223621174786,-0.8089858293533325
8548,-0.808459460735321,0.3362511684476293,-0.8089858293533325
8549,-0.8084619045257568,0.3330083758505596,-0.8089858293533325
8550,-3.9583590030670166,1.0,-3.9583590030670166
8551,-3.9583587646484375,0.9000671048751423,-3.9583590030670166
8552,-3.9167182445526123,0.7618240213276637,-3.9583590030670166
8553,-3.916718006134033,0.7199632844568922,-3.9583590030670166
8554,-3.9896090030670166,0.7191965862844512,-3.9583590030670166
8555,-3.8334364891052246,0.6967097370896662,-3.9583590030670166
8556,-3.9792182445526123,0.6949355429067758,-3.9583590030670166
8557,-3.916717290878296,0.6939513313499541,-3.9583590030670166
8558,-3.916717052459717,0.6937981942096098,-3.9583590030670166
8559,-3.958374500274658,0.68935232350533,-3.9583590030670166
8560,-3.8334362506866455,0.6858582074111398,-3.9583590030670166
8561,-3.958374261856079,0.6815204398762887,-3.9583590030670166
8562,-3.979218006134033,0.6666128622218551,-3.9583590030670166
8563,-3.9610581398010254,0.6305128525827317,-3.9583590030670166
8564,-3.9896087646484375,0.6242548227424981,-3.9583590030670166
8565,-3.9610579013824463,0.6060157616185625,-3.9583590030670166
8566,-3.9688103199005127,0.5835140350085881,-3.9583590030670166
8567,-3.9375603199005127,0.5699181773203021,-3.9583590030670166
8568,-3.979187250137329,0.560032999984775,-3.9583590030670166
8569,-3.9688100814819336,0.5433492626344414,-3.9583590030670166
8570,-3.961822748184204,0.5217674958115058,-3.9583590030670166
8571,-3.97918701171875,0.5181561124870097,-3.9583590030670166
8572,-3.986145496368408,0.5133758399029381,-3.9583590030670166
8573,-2.0038959980010986,0.49915877951711335,-3.9583590030670166
8574,-3.986145257949829,0.4988456764400949,-3.9583590030670166
8575,-3.961822509765625,0.4811377286769106,-3.9583590030670166
8576,-3.9490966796875,0.4746099079002087,-3.9583590030670166
8577,-3.9375600814819336,0.4473843450521582,-3.9583590030670166
8578,-2.0038857460021973,0.44024603445636645,-3.9583590030670166
8579,-3.95263671875,0.37538340737777093,-3.9583590030670166
8580,0.04425214231014252,0.9999999999999998,0.04425214231014252
8581,0.044252146035432816,0.8560625952946641,0.04425214231014252
8582,0.044252440333366394,0.6761821891972543,0.04425214231014252
8583,0.04435162618756294,0.6444317923163003,0.04425214231014252
8584,0.04425239562988281,0.6365432796827456,0.04425214231014252
8585,0.04435162991285324,0.6182475067371975,0.04425214231014252
8586,0.031336430460214615,0.6061981265373644,0.04425214231014252
8587,0.05893946811556816,0.5949082598881564,0.04425214231014252
8588,0.031336426734924316,0.5886367457319445,0.04425214231014252
8589,0.04366018623113632,0.5838881614064525,0.04425214231014252
8590,0.04397180676460266,0.5786612034989888,0.04425214231014252
8591,0.05928518623113632,0.5742719978047398,0.04425214231014252
8592,0.04366018995642662,0.5664613016095604,0.04425214231014252
8593,0.05893946439027786,0.5637501266720507,0.04425214231014252
8594,0.04397180303931236,0.5534735590011965,0.04425214231014252
8595,0.05997662618756294,0.5474398070919914,0.04425214231014252
8596,0.06089259311556816,0.5282471883863543,0.04425214231014252
8597,0.05928518995642662,0.5252329300834845,0.04425214231014252
8598,0.04431185871362686,0.5095713768043122,0.04425214231014252
8599,0.05997662991285324,0.5020090848999339,0.04425214231014252
8600,0.06089258939027786,0.49664640929220105,0.04425214231014252
8601,0.05991603061556816,0.49507137978333615,0.04425214231014252
8602,0.05900317430496216,0.4875406782900331,0.04425214231014252
8603,0.05991602689027786,0.4652081074939162,0.04425214231014252
8604,0.06221487373113632,0.45219149012308424,0.04425214231014252
8605,0.06205146014690399,0.39410451883871506,0.04425214231014252
8606,0.062051452696323395,0.3915967766333128,0.04425214231014252
8607,0.06235743686556816,0.3749064206436034,0.04425214231014252
8608,0.06221487745642662,0.36627793283048277,0.04425214231014252
8609,0.05900317057967186,0.3293022579100144,0.04425214231014252
8610,-0.13098371028900146,0.9999999999999999,-0.13098371028900146
8611,-0.13098372519016266,0.9273017370892229,-0.13098371028900146
8612,-0.1260233074426651,0.8664097868720317,-0.13098371028900146
8613,-0.12525582313537598,0.8604567728518302,-0.13098371028900146
8614,-0.133186474442482,0.854224174759721,-0.13098371028900146
8615,-0.1270466148853302,0.8508165471881037,-0.13098371028900146
8616,-0.12551164627075195,0.8495404308761738,-0.13098371028900146
8617,-0.125127911567688,0.8437829148306141,-0.13098371028900146
8618,-0.1290932297706604,0.8434372940751679,-0.13098371028900146
8619,-0.13098543882369995,0.8316265989067139,-0.13098371028900146
8620,-0.1290932446718216,0.8289452443733973,-0.13098371028900146
8621,-0.13295793533325195,0.8236052292049556,-0.13098371028900146
8622,-0.13098536431789398,0.8200522490055582,-0.13098371028900146
8623,-0.1260233223438263,0.8168966683102933,-0.13098371028900146
8624,-0.127327099442482,0.8166059673970913,-0.13098371028900146
8625,-0.1331864893436432,0.8151489370342868,-0.13098371028900146
8626,-0.12551166117191315,0.8111084195472227,-0.13098371028900146
8627,-0.127046599984169,0.8083405240384289,-0.13098371028900146
8628,-0.12897896766662598,0.80646416344677,-0.13098371028900146
8629,-0.12525583803653717,0.8036548454845375,-0.13098371028900146
8630,-0.1273271143436432,0.7988049544086597,-0.13098371028900146
8631,-0.1251278966665268,0.7819158864785533,-0.13098371028900146
8632,-0.1255817711353302,0.77418962981499,-0.13098371028900146
8633,-0.13295787572860718,0.7741378860553335,-0.13098371028900146
8634,-0.1289789378643036,0.7644670318947191,-0.13098371028900146
8635,-0.1294880211353302,0.7561711687402963,-0.13098371028900146
8636,-0.1315346360206604,0.7343028220655368,-0.13098371028900146
8637,-0.1315346509218216,0.6865308868494816,-0.13098371028900146
8638,-0.1308450847864151,0.5460883195620422,-0.13098371028900146
8639,-0.13082659244537354,0.33701687414034204,-0.13098371028900146
8640,2.780268669128418,1.0,2.780268669128418
8641,2.780268907546997,0.9355485993583036,2.780268669128418
8642,3.6950669288635254,0.813015294133065,2.780268669128418
8643,3.6950671672821045,0.8017961992340822,2.780268669128418
8644,3.9686005115509033,0.7554742920725717,2.780268669128418
8645,3.9686007499694824,0.7549157064477735,2.780268669128418
8646,2.0217206478118896,0.7261004585110911,2.780268669128418
8647,3.7186005115509033,0.7109829092136513,2.780268669128418
8648,3.9808080196380615,0.6781735020756662,2.780268669128418
8649,3.961883783340454,0.5931000618023918,2.780268669128418
8650,3.711883783340454,0.5383961011822469,2.780268669128418
8651,3.961883544921875,0.5256199738921535,2.780268669128418
8652,3.6950690746307373,0.46054318093425767,2.780268669128418
8653,3.711883544921875,0.45689780860996365,2.780268669128418
8654,2.0217208862304688,0.33601103516385034,2.780268669128418
8655,2.780273675918579,0.32170019951197104,2.780268669128418
8656,2.7802734375,0.320024823400604,2.780268669128418
8657,2.781363010406494,0.3101657323961654,2.780268669128418
8658,3.695068359375,0.2539348271329629,2.780268669128418
8659,2.781334638595581,0.246538047147948,2.780268669128418
8660,3.707052230834961,0.2291913092139426,2.780268669128418
8661,3.7070364952087402,0.21106958276650337,2.780268669128418
8662,2.78133487701416,0.11079638343414659,2.780268669128418
8663,2.021738290786743,0.09086847491202829,2.780268669128418
8664,2.024383544921875,0.045216146226537655,2.780268669128418
8665,2.005434513092041,-0.035094245793792764,2.780268669128418
8666,2.0027172565460205,-0.04325174810426443,2.780268669128418
8667,2.021728992462158,-0.1550957403244644,2.780268669128418
8668,2.002716064453125,-0.23248846805863835,2.780268669128418
8669,2.00543212890625,-0.23887653754841043,2.780268669128418
8670,0.45850080251693726,1.0,0.45850080251693726
8671,0.45850083231925964,0.8906213715543653,0.45850080251693726
8672,0.45849844813346863,0.7492463258965908,0.45850080251693726
8673,0.45849958062171936,0.7487023918828579,0.45850080251693726
8674,0.45182812213897705,0.6544469972358656,0.45850080251693726
8675,0.4590034782886505,0.6375880201152431,0.45850080251693726
8676,0.4590034484863281,0.6360399937944972,0.45850080251693726
8677,0.4567070007324219,0.6324787171709726,0.45850080251693726
8678,0.4602890610694885,0.6285869740064312,0.45850080251693726
8679,0.4661562740802765,0.6234677851982079,0.45850080251693726
8680,0.45670703053474426,0.6183857526969151,0.45850080251693726
8681,0.45182815194129944,0.6070390859103175,0.45850080251693726
8682,0.4563828110694885,0.5937118787082415,0.45850080251693726
8683,0.4661563038825989,0.5859238622849872,0.45850080251693726
8684,0.46028903126716614,0.5676246575176961,0.45850080251693726
8685,0.4544296860694885,0.5648535134752382,0.45850080251693726
8686,0.4524765610694885,0.562935448040283,0.45850080251693726
8687,0.4645195007324219,0.5475894763982045,0.45850080251693726
8688,0.4576835632324219,0.5412236603063514,0.45850080251693726
8689,0.45638278126716614,0.5405075896015901,0.45850080251693726
8690,0.4596366882324219,0.5377403664488456,0.45850080251693726
8691,0.45768359303474426,0.5367290856555426,0.45850080251693726
8692,0.4579620361328125,0.536415178536282,0.45850080251693726
8693,0.4610138535499573,0.5342018032120691,0.45850080251693726
8694,0.4606132507324219,0.5324691152780685,0.45850080251693726
8695,0.45963671803474426,0.5169276792559127,0.45850080251693726
8696,0.46451953053474426,0.5101734422089685,0.45850080251693726
8697,0.46061328053474426,0.5038139579684586,0.45850080251693726
8698,0.45280078053474426,0.4759142459646065,0.45850080251693726
8699,0.4579656422138214,0.3421910943304081,0.45850080251693726
8700,-3.974702835083008,0.9999999999999998,-3.974702835083008
8701,-3.9747025966644287,0.8707813642750434,-3.974702835083008
8702,-3.987351417541504,0.7631138545734302,-3.974702835083008
8703,-3.9494059085845947,0.7231111339976064,-3.974702835083008
8704,-3.987351179122925,0.7178717303445934,-3.974702835083008
8705,-3.9494056701660156,0.6828966546162589,-3.974702835083008
8706,-3.97473406791687,0.6759888055932473,-3.974702835083008
8707,-3.9747331142425537,0.6670206199009493,-3.974702835083008
8708,-2.0621047019958496,0.6658178341832406,-3.974702835083008
8709,-3.8988120555877686,0.6479172045000775,-3.974702835083008
8710,-3.8988118171691895,0.6332965057013326,-3.974702835083008
8711,-2.0621049404144287,0.5822292629804231,-3.974702835083008
8712,-3.9766080379486084,0.5506038118502548,-3.974702835083008
8713,-3.9371047019958496,0.544085216393236,-3.974702835083008
8714,-3.9371044635772705,0.5415506928203464,-3.974702835083008
8715,-3.9494004249572754,0.5369154183564783,-3.974702835083008
8716,-3.9494006633758545,0.5268616202085333,-3.974702835083008
8717,-3.976623058319092,0.5134075779178616,-3.974702835083008
8718,-2.000060558319092,0.5111799064879292,-3.974702835083008
8719,-3.987367630004883,0.4746469004642195,-3.974702835083008
8720,-3.9936838150024414,0.4698156250315455,-3.974702835083008
8721,-3.98736572265625,0.46468571779179996,-3.974702835083008
8722,-3.976959466934204,0.4631485005298936,-3.974702835083008
8723,-3.976959705352783,0.45965583209525457,-3.974702835083008
8724,-3.967785358428955,0.4591080384357272,-3.974702835083008
8725,-3.993682861328125,0.451465058385756,-3.974702835083008
8726,-3.9677741527557373,0.44910350036118035,-3.974702835083008
8727,-2.0000603199005127,0.40927093985295143,-3.974702835083008
8728,-2.015685558319092,0.3914766670391255,-3.974702835083008
8729,-2.0078275203704834,0.30625882421149125,-3.974702835083008
8730,0.17862218618392944,1.0,0.17862218618392944
8731,0.17862215638160706,0.9204969368941777,0.17862218618392944
8732,0.17862388491630554,0.623052503379676,0.17862218618392944
8733,0.17862355709075928,0.5885958049460834,0.17862218618392944
8734,0.17897817492485046,0.5290512989307679,0.17862218618392944
8735,0.1818203330039978,0.5038716981780619,0.17862218618392944
8736,0.2377263754606247,0.4924151699634977,0.17862218618392944
8737,0.2377263903617859,0.47050308091726833,0.17862218618392944
8738,0.23864053189754486,0.464598104408391,0.17862218618392944
8739,0.23864051699638367,0.46217443028404476,0.17862218618392944
8740,0.17898043990135193,0.46028645666139134,0.17862218618392944
8741,0.18182015419006348,0.45488840197890373,0.17862218618392944
8742,0.17898041009902954,0.4445961334574498,0.17862218618392944
8743,0.17897796630859375,0.4081676184130133,0.17862218618392944
8744,0.2386419028043747,0.4073044814781499,0.17862218618392944
8745,0.2386418581008911,0.3924451742953303,0.17862218618392944
8746,0.12534956634044647,0.38119447103704673,0.17862218618392944
8747,0.24987797439098358,0.36496601559784164,0.17862218618392944
8748,0.17969293892383575,0.3632240283473644,0.17862218618392944
8749,0.24573902785778046,0.35613323596979046,0.17862218618392944
8750,0.23816053569316864,0.34660150348253493,0.17862218618392944
8751,0.23934762179851532,0.3427778039359662,0.17862218618392944
8752,0.23815985023975372,0.3352776458854953,0.17862218618392944
8753,0.24573910236358643,0.33424385923011946,0.17862218618392944
8754,0.2381630837917328,0.3340599186380888,0.17862218618392944
8755,0.2414780557155609,0.327726818667241,0.17862218618392944
8756,0.238163024187088,0.310664433053464,0.17862218618392944
8757,0.17969021201133728,0.31030360680003244,0.17862218618392944
8758,0.24147820472717285,0.3033631114902881,0.17862218618392944
8759,0.12534955143928528,0.29367798561021685,0.17862218618392944
8760,0.053641922771930695,0.9999999999999998,0.053641922771930695
8761,0.05364192649722099,0.8641657638682034,0.053641922771930695
8762,0.05358023941516876,0.7286074657925284,0.053641922771930695
8763,0.05413540080189705,0.6693293976234048,0.053641922771930695
8764,0.05413539707660675,0.6611830432493936,0.053641922771930695
8765,0.053580235689878464,0.6568718328413166,0.053641922771930695
8766,0.03145953640341759,0.5848198807252887,0.053641922771930695
8767,0.03145963326096535,0.48634148924484244,0.053641922771930695
8768,0.053434886038303375,0.4835111248911137,0.053641922771930695
8769,0.06194789707660675,0.48031918545674657,0.053641922771930695
8770,0.06194790080189705,0.4795144560066035,0.053641922771930695
8771,0.05364228039979935,0.47828842412138706,0.053641922771930695
8772,0.0613957978785038,0.4673887221104271,0.053641922771930695
8773,0.05343488231301308,0.4662472699588094,0.053641922771930695
8774,0.0613958016037941,0.46480284927739685,0.053641922771930695
8775,0.05358029901981354,0.4565400104179993,0.053641922771930695
8776,0.05413389578461647,0.4534221170732873,0.053641922771930695
8777,0.031669266521930695,0.43156303268922314,0.053641922771930695
8778,0.03130286559462547,0.4271481988704252,0.053641922771930695
8779,0.05413389205932617,0.42558626608389877,0.053641922771930695
8780,0.05364227294921875,0.42344869332693363,0.053641922771930695
8781,0.03166927024722099,0.41992813521934685,0.053641922771930695
8782,0.053580284118652344,0.41800086083122373,0.053641922771930695
8783,0.05371175333857536,0.38032203460325814,0.053641922771930695
