,guessed value,correlation,secret value
18692,-0.017612457275390625,0.9811439945292326,-0.01757897580992418
18693,-0.017589569091796875,0.9811439945292326,-0.01757897580992418
18694,-0.01760101318359375,0.9811439945292326,-0.01757897580992418
18695,-0.01764678955078125,0.9811439945292326,-0.01757897580992418
18696,-0.017574310302734375,0.9796100256916477,-0.01757897580992418
18697,-0.017581939697265625,0.971066046178234,-0.01757897580992418
18698,-0.01758575439453125,0.971066046178234,-0.01757897580992418
18699,-0.017578125,0.9576414748647116,-0.01757897580992418
18700,0.04930877685546875,0.9909955001687881,0.049336331497483954
18701,0.0493011474609375,0.9860801120072111,0.049336331497483954
18702,0.04936981201171875,0.9784274445045188,0.049336331497483954
18703,0.04933929443359375,0.9677878516097169,0.049336331497483954
18704,0.0493621826171875,0.9677878516097169,0.049336331497483954
18705,0.04935455322265625,0.9677878516097169,0.049336331497483954
18706,0.0493316650390625,0.9539609223563205,0.049336331497483954
18707,0.04932403564453125,0.9539609223563205,0.049336331497483954
18708,0.049346923828125,0.9539609223563205,0.049336331497483954
18709,0.04931640625,0.9368142928547135,0.049336331497483954
18710,1.351318359375,0.9988959473512881,1.3518299179246926
18711,1.35107421875,0.9953804114031132,1.3518299179246926
18712,1.350830078125,0.9953804114031132,1.3518299179246926
18713,1.35302734375,0.9891579680756705,1.3518299179246926
18714,1.352294921875,0.9891579680756705,1.3518299179246926
18715,1.352783203125,0.9891579680756705,1.3518299179246926
18716,1.35205078125,0.9799600980215393,1.3518299179246926
18717,1.3525390625,0.9799600980215393,1.3518299179246926
18718,1.351806640625,0.9799600980215393,1.3518299179246926
18719,1.3515625,0.9675644421023718,1.3518299179246926
18720,0.1141204833984375,0.9820510186638078,0.11414774157767538
18721,0.1142120361328125,0.9820510186638078,0.11414774157767538
18722,0.1141815185546875,0.9820510186638078,0.11414774157767538
18723,0.114227294921875,0.9820510186638078,0.11414774157767538
18724,0.1140899658203125,0.9730328281589958,0.11414774157767538
18725,0.114105224609375,0.9730328281589958,0.11414774157767538
18726,0.1141510009765625,0.9730328281589958,0.11414774157767538
18727,0.114166259765625,0.9730328281589958,0.11414774157767538
18728,0.11419677734375,0.9730328281589958,0.11414774157767538
18729,0.1141357421875,0.9611303852130639,0.11414774157767538
18730,2.28076171875,0.9856040796844463,2.281706016704433
18731,2.2802734375,0.9730130204016604,2.281706016704433
18732,2.27978515625,0.9730130204016604,2.281706016704433
18733,2.279296875,0.9557545340864042,2.281706016704433
18734,2.28271484375,0.9335259171293105,2.281706016704433
18735,2.28369140625,0.9335259171293105,2.281706016704433
18736,2.283203125,0.9062012256691595,2.281706016704433
18737,2.28173828125,0.9062012256691595,2.281706016704433
18738,2.2822265625,0.9062012256691595,2.281706016704433
18739,2.28125,0.873869268245438,2.281706016704433
18740,-2.02294921875,0.9051634228955088,-2.0233130999690054
18741,-2.02490234375,0.8741461713368507,-2.0233130999690054
18742,-2.02197265625,0.8741461713368507,-2.0233130999690054
18743,-2.0224609375,0.8741461713368507,-2.0233130999690054
18744,-2.02099609375,0.8741461713368507,-2.0233130999690054
18745,-2.021484375,0.8380841108664724,-2.0233130999690054
18746,-2.025390625,0.8380841108664724,-2.0233130999690054
18747,-2.02392578125,0.8380841108664724,-2.0233130999690054
18748,-2.0244140625,0.8380841108664724,-2.0233130999690054
18749,-2.0234375,0.7972072310847073,-2.0233130999690054
18750,0.1044158935546875,0.9772878441197228,0.10441553523486236
18751,0.1043548583984375,0.9772878441197228,0.10441553523486236
18752,0.1044464111328125,0.9772878441197228,0.10441553523486236
18753,0.104461669921875,0.9772878441197228,0.10441553523486236
18754,0.104400634765625,0.9656650089926242,0.10441553523486236
18755,0.10443115234375,0.9656650089926242,0.10441553523486236
18756,0.1043853759765625,0.9656650089926242,0.10441553523486236
18757,0.104339599609375,0.9656650089926242,0.10441553523486236
18758,0.1043701171875,0.9510689818370353,0.10441553523486236
18759,0.1044921875,0.912190632616305,0.10441553523486236
18760,-0.7723388671875,0.9558112316601937,-0.7719644324139125
18761,-0.772216796875,0.9394851087848072,-0.7719644324139125
18762,-0.7718505859375,0.9394851087848072,-0.7719644324139125
18763,-0.7720947265625,0.9394851087848072,-0.7719644324139125
18764,-0.7716064453125,0.9199406855130579,-0.7719644324139125
18765,-0.77197265625,0.9199406855130579,-0.7719644324139125
18766,-0.771728515625,0.9199406855130579,-0.7719644324139125
18767,-0.7724609375,0.9199406855130579,-0.7719644324139125
18768,-0.5146484375,0.8970416778763091,-0.7719644324139125
18769,-0.771484375,0.8970416778763091,-0.7719644324139125
18770,0.244598388671875,0.9827655509526153,0.24456034761990475
18771,0.244537353515625,0.9746478726287333,0.24456034761990475
18772,0.24456787109375,0.9746478726287333,0.24456034761990475
18773,0.244476318359375,0.9746478726287333,0.24456034761990475
18774,0.244415283203125,0.9638534839007703,0.24456034761990475
18775,0.244659423828125,0.9638534839007703,0.24456034761990475
18776,0.24468994140625,0.9638534839007703,0.24456034761990475
18777,0.2445068359375,0.9638534839007703,0.24456034761990475
18778,0.24444580078125,0.9638534839007703,0.24456034761990475
18779,0.24462890625,0.95013204294466,0.24456034761990475
18780,1.753662109375,0.9986879901534544,1.7530672117317945
18781,1.753173828125,0.994557604395048,1.7530672117317945
18782,1.75341796875,0.994557604395048,1.7530672117317945
18783,1.752685546875,0.994557604395048,1.7530672117317945
18784,1.752197265625,0.9873490441729712,1.7530672117317945
18785,1.75244140625,0.9873490441729712,1.7530672117317945
18786,1.75439453125,0.9873490441729712,1.7530672117317945
18787,1.7529296875,0.9873490441729712,1.7530672117317945
18788,1.75390625,0.9768612375425552,1.7530672117317945
18789,1.75,0.9629711978873202,1.7530672117317945
18790,2.02685546875,0.9822687191248597,2.025149661333855
18791,2.02294921875,0.9822687191248597,2.025149661333855
18792,2.02490234375,0.9672372680627714,2.025149661333855
18793,2.02587890625,0.9672372680627714,2.025149661333855
18794,2.0263671875,0.9672372680627714,2.025149661333855
18795,2.02392578125,0.9471396850795112,2.025149661333855
18796,2.025390625,0.9471396850795112,2.025149661333855
18797,2.0244140625,0.9471396850795112,2.025149661333855
18798,2.02734375,0.9471396850795112,2.025149661333855
18799,2.0234375,0.9219528554838484,2.025149661333855
18800,0.03514862060546875,0.9761152394482474,0.03514405279348565
18801,0.0351409912109375,0.9664407129152303,0.03514405279348565
18802,0.03513336181640625,0.9664407129152303,0.03514405279348565
18803,0.03511810302734375,0.9664407129152303,0.03514405279348565
18804,0.035125732421875,0.954040853488994,0.03514405279348565
18805,0.03517913818359375,0.8731833437785501,0.03514405279348565
18806,0.03522491455078125,0.8731833437785501,0.03514405279348565
18807,0.03516387939453125,0.8447056203864871,0.03514405279348565
18808,0.0351715087890625,0.8447056203864871,0.03514405279348565
18809,-0.03514862060546875,0.8287214154699234,0.03514405279348565
18810,-1.802490234375,0.9602517086742629,-1.8022377826396188
18811,-1.803466796875,0.9602517086742629,-1.8022377826396188
18812,-1.802978515625,0.9453739050137892,-1.8022377826396188
18813,-1.80322265625,0.9453739050137892,-1.8022377826396188
18814,-1.801513671875,0.9453739050137892,-1.8022377826396188
18815,-1.802001953125,0.9453739050137892,-1.8022377826396188
18816,-1.80224609375,0.9453739050137892,-1.8022377826396188
18817,-1.80126953125,0.9274402470326223,-1.8022377826396188
18818,-1.802734375,0.9274402470326223,-1.8022377826396188
18819,-1.8017578125,0.9274402470326223,-1.8022377826396188
18820,-1.034912109375,0.988235803323854,-1.0345776306035424
18821,-1.033935546875,0.9783638616285546,-1.0345776306035424
18822,-1.034423828125,0.9783638616285546,-1.0345776306035424
18823,-1.03466796875,0.9783638616285546,-1.0345776306035424
18824,-1.033447265625,0.9651705146056546,-1.0345776306035424
18825,-1.03564453125,0.9651705146056546,-1.0345776306035424
18826,-1.0341796875,0.9651705146056546,-1.0345776306035424
18827,-1.03369140625,0.9651705146056546,-1.0345776306035424
18828,-1.035400390625,0.9651705146056546,-1.0345776306035424
18829,-1.03515625,0.948558503976584,-1.0345776306035424
18830,-3.01904296875,0.9557545340864042,-3.0182620746921773
18831,-3.01806640625,0.9335259171293105,-3.0182620746921773
18832,-3.01708984375,0.9335259171293105,-3.0182620746921773
18833,-3.02001953125,0.9335259171293105,-3.0182620746921773
18834,-3.0185546875,0.9335259171293105,-3.0182620746921773
18835,-3.0166015625,0.9062012256691595,-3.0182620746921773
18836,-3.01953125,0.9062012256691595,-3.0182620746921773
18837,-2.01220703125,0.9062012256691595,-3.0182620746921773
18838,-3.017578125,0.9062012256691595,-3.0182620746921773
18839,-3.01611328125,0.9062012256691595,-3.0182620746921773
18840,-0.48822021484375,0.9961942445183953,-0.4884838362788615
18841,-0.48870849609375,0.9845945309614414,-0.4884838362788615
18842,-0.48858642578125,0.9749471393376381,-0.4884838362788615
18843,-0.48846435546875,0.9749471393376381,-0.4884838362788615
18844,-0.4886474609375,0.9749471393376381,-0.4884838362788615
18845,-0.48876953125,0.9623780267294745,-0.4884838362788615
18846,-0.4884033203125,0.9623780267294745,-0.4884838362788615
18847,-0.488525390625,0.9623780267294745,-0.4884838362788615
18848,-0.48834228515625,0.9623780267294745,-0.4884838362788615
18849,-0.48828125,0.9466621098129792,-0.4884838362788615
18850,0.181610107421875,0.9646514250503293,0.18162908089605678
18851,0.18157958984375,0.9513481168965531,0.18162908089605678
18852,0.181549072265625,0.9513481168965531,0.18162908089605678
18853,0.181488037109375,0.9513481168965531,0.18162908089605678
18854,0.1815185546875,0.9351868411619414,0.18162908089605678
18855,0.181732177734375,0.9159495786621472,0.18162908089605678
18856,0.1817626953125,0.8934658806110697,0.18162908089605678
18857,0.181671142578125,0.8934658806110697,0.18162908089605678
18858,0.18170166015625,0.8934658806110697,0.18162908089605678
18859,0.181640625,0.8676309029510676,0.18162908089605678
18860,0.38665771484375,0.9993044406332909,0.3867438295949237
18861,0.38653564453125,0.9981970375531567,0.3867438295949237
18862,0.3865966796875,0.9981970375531567,0.3867438295949237
18863,0.386474609375,0.9944653121487366,0.3867438295949237
18864,0.38690185546875,0.9878258642003872,0.3867438295949237
18865,0.3870849609375,0.9878258642003872,0.3867438295949237
18866,0.386962890625,0.9780382672154652,0.3867438295949237
18867,0.38677978515625,0.9780382672154652,0.3867438295949237
18868,0.3868408203125,0.9780382672154652,0.3867438295949237
18869,0.38671875,0.9649252332212045,0.3867438295949237
18870,-1.755615234375,0.9949647874060588,-1.7550223164951118
18871,-1.756103515625,0.988235803323854,-1.7550223164951118
18872,-1.75634765625,0.988235803323854,-1.7550223164951118
18873,-1.754638671875,0.988235803323854,-1.7550223164951118
18874,-1.75537109375,0.988235803323854,-1.7550223164951118
18875,-1.755126953125,0.988235803323854,-1.7550223164951118
18876,-1.755859375,0.9783638616285546,-1.7550223164951118
18877,-1.75439453125,0.9783638616285546,-1.7550223164951118
18878,-1.7548828125,0.9783638616285546,-1.7550223164951118
18879,-1.75390625,0.9651705146056546,-1.7550223164951118
18880,0.8260498046875,0.977387877456131,0.8259224922129906
18881,0.8258056640625,0.9658013543644818,0.8259224922129906
18882,0.8255615234375,0.9658013543644818,0.8259224922129906
18883,0.825927734375,0.9658013543644818,0.8259224922129906
18884,0.8253173828125,0.9512407244319493,0.8259224922129906
18885,0.82568359375,0.9512407244319493,0.8259224922129906
18886,0.8262939453125,0.9512407244319493,0.8259224922129906
18887,0.826416015625,0.9512407244319493,0.8259224922129906
18888,0.825439453125,0.9512407244319493,0.8259224922129906
18889,0.826171875,0.9334949101375685,0.8259224922129906
18890,-3.02294921875,0.9461575248945949,-3.023167934000276
18891,-3.0224609375,0.9228510903515765,-3.023167934000276
18892,-3.02197265625,0.9228510903515765,-3.023167934000276
18893,-3.02490234375,0.9228510903515765,-3.023167934000276
18894,-3.02392578125,0.8945079714149843,-3.023167934000276
18895,-3.0244140625,0.8945079714149843,-3.023167934000276
18896,-3.021484375,0.8945079714149843,-3.023167934000276
18897,-3.025390625,0.8945079714149843,-3.023167934000276
18898,-3.0234375,0.8610933819786132,-3.023167934000276
18899,-2.015625,0.7800266260082489,-3.023167934000276
18900,-1.646240234375,0.9658858554727784,-1.6464162867261067
18901,-1.64794921875,0.9658858554727784,-1.6464162867261067
18902,-1.647216796875,0.9658858554727784,-1.6464162867261067
18903,-1.64599609375,0.9513572627947147,-1.6464162867261067
18904,-1.645751953125,0.9513572627947147,-1.6464162867261067
18905,-1.64697265625,0.9513572627947147,-1.6464162867261067
18906,-1.646728515625,0.9513572627947147,-1.6464162867261067
18907,-1.645263671875,0.9513572627947147,-1.6464162867261067
18908,-1.646484375,0.9336477066030063,-1.6464162867261067
18909,-1.64501953125,0.9336477066030063,-1.6464162867261067
18910,0.32171630859375,0.9887857670017538,0.3215802244580628
18911,0.32159423828125,0.9796742084529667,0.3215802244580628
18912,0.3216552734375,0.9796742084529667,0.3215802244580628
18913,0.32147216796875,0.9796742084529667,0.3215802244580628
18914,0.32183837890625,0.9796742084529667,0.3215802244580628
18915,0.32135009765625,0.9673598622219799,0.3215802244580628
18916,0.321533203125,0.9673598622219799,0.3215802244580628
18917,0.32177734375,0.9673598622219799,0.3215802244580628
18918,0.3214111328125,0.9673598622219799,0.3215802244580628
18919,0.3212890625,0.9516875834408334,0.3215802244580628
18920,-0.8494873046875,0.9846402498819404,-0.849077522414701
18921,-0.849365234375,0.9750191246124383,-0.849077522414701
18922,-0.8485107421875,0.9750191246124383,-0.849077522414701
18923,-0.8492431640625,0.9750191246124383,-0.849077522414701
18924,-0.8489990234375,0.9750191246124383,-0.849077522414701
18925,-0.848876953125,0.9624825573701938,-0.849077522414701
18926,-0.8487548828125,0.9624825573701938,-0.849077522414701
18927,-0.84912109375,0.9624825573701938,-0.849077522414701
18928,-0.849609375,0.9468049824524308,-0.849077522414701
18929,-0.8486328125,0.9468049824524308,-0.849077522414701
18930,0.1121673583984375,0.9651231153346974,0.11210554315807109
18931,0.1120452880859375,0.9651231153346974,0.11210554315807109
18932,0.1121368408203125,0.9529745102664393,0.11210554315807109
18933,0.112030029296875,0.9529745102664393,0.11210554315807109
18934,0.1121063232421875,0.9529745102664393,0.11210554315807109
18935,0.112152099609375,0.9529745102664393,0.11210554315807109
18936,0.112091064453125,0.9378636651187298,0.11210554315807109
18937,0.11212158203125,0.9378636651187298,0.11210554315807109
18938,0.1120758056640625,0.9378636651187298,0.11210554315807109
18939,0.112060546875,0.919590807878139,0.11210554315807109
18940,-1.134521484375,0.9700624242982725,-1.1344066451734944
18941,-1.135498046875,0.9700624242982725,-1.1344066451734944
18942,-1.135009765625,0.9552877305040278,-1.1344066451734944
18943,-1.134033203125,0.9552877305040278,-1.1344066451734944
18944,-1.13427734375,0.9552877305040278,-1.1344066451734944
18945,-1.133544921875,0.9552877305040278,-1.1344066451734944
18946,-1.13525390625,0.9552877305040278,-1.1344066451734944
18947,-1.13330078125,0.9371344746765201,-1.1344066451734944
18948,-1.134765625,0.9371344746765201,-1.1344066451734944
18949,-1.1337890625,0.9371344746765201,-1.1344066451734944
18950,-1.749755859375,0.9837172097301013,-1.7498667073104168
18951,-1.749267578125,0.9751843625265674,-1.7498667073104168
18952,-1.748779296875,0.9751843625265674,-1.7498667073104168
18953,-1.74951171875,0.9751843625265674,-1.7498667073104168
18954,-1.74853515625,0.9642978179560722,-1.7498667073104168
18955,-1.75341796875,0.8922228256416528,-1.7498667073104168
18956,-1.751708984375,0.8922228256416528,-1.7498667073104168
18957,1.749755859375,0.8476287981165341,-1.7498667073104168
18958,-1.750244140625,0.8366192423074666,-1.7498667073104168
18959,-1.75048828125,0.8366192423074666,-1.7498667073104168
